temperature,accuracy,log_loss,brier,predicted_draws,mean_draw_probability
0.5,0.5608540925266904,0.9963785816926237,0.5870563220688512,7,0.13454254453135744
0.6,0.5608540925266904,0.9694565665408268,0.5729728963496642,7,0.16043703457146113
0.7,0.5608540925266904,0.9591747478198482,0.5669065687745826,7,0.18146528007082297
0.8,0.5608540925266904,0.9569963154292633,0.5655385373089006,7,0.19854063130604188
0.9,0.5608540925266904,0.9588469820959183,0.5668108207918251,7,0.21251377892382067
1.0,0.5608540925266904,0.9626778237994794,0.5695000932083654,7,0.22407132148966633
1.1,0.5608540925266904,0.9674199896567709,0.572892587640607,7,0.2337408545828628
1.2,0.5608540925266904,0.9725030895151431,0.5765762949435348,7,0.24192171213620975
1.3,0.5608540925266904,0.9776203328745012,0.5803162584199169,7,0.248916021413022
1.4,0.5608540925266904,0.9826085675286302,0.5839813540369584,7,0.2549538201501527
1.5,0.5608540925266904,0.9873846203719047,0.5875014687159861,7,0.26021191496222884
1.75,0.5608540925266904,0.9982067068876296,0.5954921198551257,7,0.270776584454663
2.0,0.5608540925266904,1.007439362904593,0.602300842997963,7,0.27872131674525297
