season,matches,accuracy,log_loss,brier,actual_draw_rate,mean_draw_probability,predicted_draws,draw_recall,away_recall,home_recall,predicted_home_rate,predicted_away_rate
2012-13,18,0.4444444444444444,1.0887932274989494,0.6621683367308585,0.2222222222222222,0.19315991257777546,0,0.0,0.0,0.8888888888888888,0.9444444444444444,0.05555555555555555
2013-14,125,0.576,0.9621460773290268,0.5697648582767465,0.184,0.21346547532736224,0,0.0,0.3333333333333333,0.9365079365079365,0.824,0.176
2014-15,125,0.528,0.9737706695885139,0.5772861775042482,0.224,0.2207791570085475,0,0.0,0.23529411764705882,0.9206349206349206,0.88,0.12
2015-16,125,0.6,0.9449435494920806,0.5540508500374269,0.2,0.21063218237409295,1,0.04,0.34375,0.9264705882352942,0.816,0.176
2016-17,125,0.552,0.991783329244461,0.588380531546425,0.264,0.18562871923705504,0,0.0,0.4166666666666667,0.9642857142857143,0.816,0.184
2017-18,125,0.552,0.9649943923938524,0.5734623585799739,0.208,0.18464834225205132,0,0.0,0.37209302325581395,0.9464285714285714,0.784,0.216
2018-19,125,0.568,0.9904031292021701,0.5816440716615462,0.216,0.19139827198292927,0,0.0,0.4634146341463415,0.9122807017543859,0.72,0.28
2019-20,119,0.5630252100840336,0.9427676888131677,0.5591215133940065,0.19327731092436976,0.19729140251313973,0,0.0,0.5111111111111111,0.8627450980392157,0.6890756302521008,0.31092436974789917
2020-21,125,0.568,0.9550622147457255,0.5643997676145819,0.192,0.19779367241776166,0,0.0,0.52,0.8823529411764706,0.712,0.288
2021-22,125,0.584,0.9578232955448939,0.5675196952766658,0.208,0.19018666766156508,0,0.0,0.5116279069767442,0.9107142857142857,0.688,0.312
2022-23,125,0.536,0.9456679792513768,0.5575507097571666,0.208,0.1869934305570847,0,0.0,0.47368421052631576,0.8032786885245902,0.696,0.304
2023-24,125,0.584,0.9346763426997445,0.5496316537710101,0.216,0.182486335239567,0,0.0,0.631578947368421,0.8166666666666667,0.64,0.36
2024-25,189,0.6190476190476191,0.892528237879021,0.523383858839935,0.13756613756613756,0.18649161713621762,0,0.0,0.6212121212121212,0.7835051546391752,0.6296296296296297,0.37037037037037035
2025-26,189,0.5502645502645502,0.9396942315060285,0.5550433393287711,0.17989417989417988,0.18566801562072766,2,0.058823529411764705,0.47540983606557374,0.7978723404255319,0.6666666666666666,0.32275132275132273
