log_loss_difference,brier_difference,ece_difference
-0.005618467084940071,-0.003778126128256787,0.003387323013219583
-0.017741111424691258,-0.011409007746785771,-0.027250984855149034
-0.014411005003029609,-0.008782757049708323,-0.00929277931850498
-0.007303703647487114,-0.004289369980318702,-0.009690268659550298
-0.013621551078683791,-0.008387542320893782,-0.005470285773665033
-0.009557087165744216,-0.005859070709004044,-0.012148381184504245
-0.016538859856216837,-0.011158495345918729,-0.026833437529075264
-0.0031778933991313263,-0.002529977223804103,-0.005237101172334689
0.0027135141341276814,0.002161738364767851,0.013136921905262257
-0.009863811177985293,-0.006590908919063554,-0.019387593463570545
-0.01000780774988963,-0.006698991972923118,-0.025652857113981152
-0.007352666730030433,-0.004737244752943126,-0.007035153771527684
-0.009825867302483804,-0.005944217050788181,0.0017111293102380076
-0.015829065078464155,-0.00972452866493656,-0.018430693670785446
-0.006474417203399918,-0.004791536664085272,-0.006345801297376011
-0.0021392583055647174,-0.0010190018777287424,-0.007980767859334145
-0.007956775597734334,-0.0059768639130327594,-0.006264669793607673
-0.008177990855213091,-0.005291053122714495,-0.009894643879539256
-0.010122477071973113,-0.006327660158787163,-0.01438966476194943
-0.0033766437623121703,-0.0022879593222285832,-0.010704750607981268
-0.013288936437466536,-0.008612993905802613,-0.021010355927712582
-0.009425083320186767,-0.005082796705499049,-0.012175875977242047
-0.00794875843520193,-0.004995102100112003,-0.0099806911656182
-0.016724944952250298,-0.010094519437709337,-0.02005004599551643
-0.0007868271609458022,0.0006830627818175117,0.01383762541835646
-0.016812100719964973,-0.011372658823006199,-0.02151796212904667
-0.003638116700916072,-0.0025162289574781616,0.016115728409243003
-0.004809272729619396,-0.004400911570901833,0.00039661762597936745
-0.005697664849562911,-0.003248462673446695,-0.0003051841773946129
-0.004150831267848765,-0.002635910933159069,0.003218010751117828
-0.0056692469898133035,-0.0035285064729422277,0.006808418770622805
-0.011426657039566135,-0.007362599444895479,-0.007866548122075857
-0.015611788254378256,-0.009230780155258578,-0.015839076375566155
-0.012313205035282104,-0.008033596383673403,-0.015460879268152664
-0.010295949798586945,-0.006856290913921481,-0.020985707670875924
-0.003352471067234686,-0.0024547342826379825,0.00551705522664981
-0.011134998393941165,-0.00818552850734755,-0.007140420497952174
-0.0024926226498747095,-0.001707872427820445,-0.0011595855042112677
0.0007951762892184355,0.001841094951199218,0.0010721294435933684
-0.0013194468004211757,0.00028362319112307244,0.006605061951624039
-0.00813742003806639,-0.00538463869370609,-0.019229933830851344
-0.007452717962726396,-0.005924540666201739,-0.019090543222565946
-0.0041579586196641705,-0.002474153211291741,0.01278673836826015
-0.017913245170334546,-0.012204915425117036,-0.011408350199408654
-0.0076292667100067435,-0.005100027714280531,-0.006347570075728358
-0.013059623929920217,-0.008504347881187146,-0.023312352509630013
-0.004624881924199298,-0.0029718328932737403,0.013870959545071782
-0.014308178457446918,-0.008887724032608735,-0.028825012160908
-0.01147349834384781,-0.007066830277742686,-0.00819908295958436
-0.0035679073858220223,-0.0019380519630440851,1.0221489972907227e-05
-0.007624110941159445,-0.004465276814170971,-0.010904797904309219
-0.003561533786935911,-0.0016726775872829558,0.008727514915592531
-0.014646048523085708,-0.009268390078199018,-0.01858678047380804
-0.007132538357410456,-0.003973604108951423,-0.01150574120546305
-0.015800231711263657,-0.010104219545966853,-0.024190648091322715
0.00016126181088560454,0.0005582720640466832,0.006374757553136719
-0.0075191531844973625,-0.004728959314446057,-0.01746936115161929
